,x,y,area,perimetro,r,g,b,pr,pg,pb
2617,50,54,6170.5,305.66399443149567,2042046,1397458,1316066,181,124,117
2618,55,55,4938.5,330.97770273685455,1997851,1791068,1722848,177,159,153
2619,51,52,6617.0,306.3919162750244,2122280,1749228,1565852,188,155,139
2620,52,54,7028.5,331.0365778207779,1681922,1530776,1426316,149,136,126
2621,52,54,6656.0,309.4213538169861,1945796,1259037,1187974,173,112,105
2622,55,56,4291.5,317.3208485841751,2131951,1888812,1850036,189,168,164
2623,48,66,4567.5,393.26197350025177,2134389,1875482,1580102,189,166,140
2624,51,54,6313.5,303.1787132024765,2038577,1377897,1286719,181,122,114
2625,51,53,6466.5,304.14927566051483,1981064,1372692,1249827,176,122,111
2626,55,56,4409.0,320.73506212234497,2112110,1848929,1811312,187,164,161
2627,53,54,5902.5,303.0365778207779,1804564,1722946,1647021,160,153,146
2628,50,52,5875.5,294.4924215078354,1806241,1907875,1737742,160,169,154
2629,52,51,6343.0,305.0782079696655,2316060,1769526,1371293,206,157,122
2630,52,55,6278.5,333.6051193475723,2221836,2000123,1678709,197,178,149
2631,52,53,5663.0,293.0782079696655,1977007,1808852,1565678,175,160,139
2632,52,54,7871.5,330.83556735515594,1070897,1084434,1133514,95,96,100
2633,51,52,6033.5,296.14927566051483,2021352,1431171,1347737,179,127,119
2634,52,54,7205.5,316.4924215078354,1206089,1214598,1236015,107,108,110
2635,50,54,6103.0,309.90663504600525,2063266,1423774,1341633,183,126,119
2636,52,52,6864.0,316.3919162750244,1661600,1741859,1533843,147,155,136
2637,52,51,6695.0,312.73506212234497,2221636,1646547,1281765,197,146,114
2638,46,63,5267.0,369.7056245803833,2142177,1942800,1597409,190,172,142
2639,52,53,5714.0,294.1076455116272,1849103,1955265,1781578,164,174,158
2640,53,54,7124.0,330.6518018245697,1632654,1485529,1382540,145,132,123
2641,53,55,6591.0,330.2497808933258,1327853,1452060,1290918,118,129,114
2642,74,16,8.5,13.071067690849304,2164785,1885099,1594551,192,167,141
2643,52,53,6097.0,297.0782079696655,1787844,1681504,1434489,159,149,127
2644,51,53,5737.5,293.52185904979706,2115253,1924571,1712325,188,171,152
2645,51,55,7177.5,317.3208485841751,1230053,1239441,1279578,109,110,113
2646,50,56,6637.5,329.8061298131943,1683183,1816827,1615338,149,161,143
2647,50,57,6531.0,328.04877042770386,1694095,1831670,1622351,150,163,144
2648,51,53,6346.0,304.2497808933258,2030062,1815519,1575707,180,161,140
2649,51,52,6029.5,296.0071402788162,1820057,1935726,1760714,161,172,156
2650,53,54,7129.5,337.0365778207779,1643975,1495770,1398171,146,133,124
2651,51,53,6133.0,309.9655101299286,1474819,1607474,1420787,131,143,126
2652,50,52,5011.0,278.1076455116272,2139984,1989897,1733863,190,177,154
2653,52,53,5843.5,309.8650048971176,1888143,1754487,1659878,168,156,147
2654,54,54,7187.5,343.66399443149567,1708128,1057837,1066265,152,94,94
2655,53,54,7232.5,322.29141104221344,1889204,1471196,1239410,168,130,110
2656,52,53,6883.0,313.4213538169861,2662975,1640688,1346865,237,146,119
2657,53,53,7496.0,325.22034335136414,1950289,1334756,1150779,173,118,102
2658,52,52,6102.5,302.0071402788162,2691843,1782883,1447921,239,158,128
2659,48,52,5932.0,318.73506212234497,2032657,1613311,1654348,180,143,147
2660,57,54,6558.0,414.1320307254791,1879429,1883187,1435037,167,167,127
2661,52,52,5517.0,296.3919162750244,2037055,1525988,1533238,181,135,136
2662,51,52,6913.0,314.2497808933258,2691639,1662534,1350228,239,147,120
2663,52,52,6573.5,307.4629839658737,1984280,1435118,1356617,176,127,120
2664,53,54,7018.5,333.8650048971176,1683953,1533142,1428804,149,136,127
2665,53,55,6447.5,318.97770273685455,1809527,1739343,1766845,161,154,157
2666,52,55,6796.5,311.66399443149567,1747589,1684543,1727135,155,149,153
2667,53,52,7941.5,336.0071402788162,2078443,1509486,1120027,184,134,99
2668,51,54,6905.5,318.0071402788162,2083053,1614458,1360555,185,143,121
2669,52,55,4670.5,273.722869515419,2174169,2073211,1980773,193,184,176
2670,52,54,7119.0,318.3919162750244,1951416,1533713,1286947,173,136,114
2671,60,57,3919.5,366.7766922712326,2049145,2051378,1709129,182,182,152
2672,52,52,7316.5,322.3502861261368,1752346,1140011,1118818,155,101,99
2673,19,75,6.5,10.242640614509583,2715307,2441551,1580569,241,217,140
2674,62,59,4922.0,383.8477599620819,1961765,1966719,1524682,174,175,135
2675,51,55,6686.5,315.3208485841751,1956718,1801847,1670568,174,160,148
2676,51,51,6860.0,313.22034335136414,2073069,1549679,1314932,184,137,117
2677,52,54,6787.5,313.11983811855316,1434095,1340992,1374361,127,119,122
2678,53,53,6655.0,322.3919162750244,1742636,1683364,1727236,155,149,153
2679,50,53,5706.0,305.90663504600525,2046619,1631218,1678311,182,145,149
2680,53,51,7499.0,331.62236428260803,1856705,1301428,1122233,165,115,99
2681,53,54,7027.5,319.1787132024765,1256500,1094697,1095893,111,97,97
2682,52,52,7231.5,321.1787132024765,1762714,1145029,1123949,156,101,100
2683,53,52,7059.5,315.8061298131943,1907977,1330798,1234170,169,118,109
2684,52,54,6507.5,326.97770273685455,1856085,1242592,1248017,165,110,111
2685,48,52,5946.0,319.5634891986847,2030957,1611731,1652720,180,143,147
2686,52,51,7887.5,334.3502861261368,2086071,1537606,1135463,185,136,101
2687,56,62,3774.5,301.3208485841751,2521974,2406730,2202649,224,214,196
2688,77,25,10.0,19.313708305358887,2139027,1970675,1574645,190,175,140
2689,51,55,5555.0,289.4213538169861,1590991,1644688,1719164,141,146,153
2690,51,55,7076.0,328.3919162750244,1900753,1737704,1598838,169,154,142
2691,48,52,5653.0,315.5634891986847,2070272,1666463,1710884,184,148,152
2692,53,50,7556.0,331.62236428260803,1863331,1291344,1109364,165,114,98
2693,50,53,7194.5,319.3208485841751,1969352,2037040,1561725,175,181,138
2694,44,48,4347.0,300.59292674064636,2092749,1902933,1852530,186,169,164
2695,51,54,6679.5,314.83556735515594,1898715,1611776,2144326,168,143,190
2696,52,53,6684.0,316.2497808933258,1919659,1642219,2152862,170,146,191
2697,53,53,5897.0,295.0782079696655,1916943,1778261,1522879,170,158,135
2698,48,59,6271.5,334.83556735515594,1850013,1580464,1485393,164,140,132
2699,53,50,6450.5,308.634556889534,1584546,1607688,1385575,141,143,123
2700,51,55,5034.5,275.1787132024765,1782198,1799442,1668928,158,160,148
2701,47,59,5859.5,313.1787132024765,1919496,1660928,1574489,170,147,140
2702,52,54,6721.5,311.52185904979706,1335876,1183370,1179337,118,105,104
2703,54,52,7206.0,321.22034335136414,1901023,1905391,1468429,169,169,130
2704,52,56,7366.5,322.4924215078354,2051335,2091967,1579702,182,186,140
2705,52,56,7350.5,323.66399443149567,2068865,2107158,1576056,184,187,140
2706,52,55,7761.0,329.0782079696655,1080027,1090176,1109491,96,97,98
2707,52,54,5093.0,277.76449966430664,1764098,1783925,1645328,157,158,146
2708,50,53,6719.0,308.3919162750244,1489488,1264482,1281367,132,112,114
2709,51,53,7145.0,331.5634891986847,1245273,1087187,1082780,110,96,96
2710,52,54,7156.5,315.66399443149567,1218247,1226916,1245631,108,109,110
2711,53,54,4874.0,275.2792184352875,2141178,1971044,1756626,190,175,156
2712,51,53,7339.5,324.14927566051483,1733691,1808823,1564645,154,160,139
2713,54,53,6607.5,311.52185904979706,1919020,1593843,2144376,170,141,190
2714,52,55,7223.0,321.0782079696655,1211379,1258224,1329982,107,111,118
2715,51,55,5290.5,283.1787132024765,2106226,1832374,2281179,187,163,203
2716,52,57,6496.0,325.5634891986847,1729978,1869441,1653273,153,166,147
2717,52,55,7757.5,328.4924215078354,1080398,1089724,1111756,96,96,98
2718,51,54,6292.5,302.3502861261368,1707739,1826231,1657771,151,162,147
2719,51,54,7093.5,326.97770273685455,1282138,1113909,1111189,114,99,98
2720,51,55,7330.0,320.73506212234497,1173752,1219199,1291451,104,108,114
2721,52,54,7581.5,329.3208485841751,1980733,1333169,1032898,176,118,91
2722,52,53,5987.5,294.4924215078354,2072954,1947774,1830043,184,173,162
2723,51,51,6385.5,306.83556735515594,2315483,1765123,1363938,206,157,121
2724,52,54,5641.5,289.52185904979706,1562369,1613149,1687603,139,143,150
2725,51,55,7008.0,319.5634891986847,1842436,1655018,1546713,163,147,137
2726,52,53,6607.0,328.9360725879669,1336615,1473486,1299834,118,131,115
2727,52,54,6704.0,311.2792184352875,1335695,1186814,1183332,118,105,105
2728,50,54,6510.0,308.3919162750244,1994037,1778828,1541812,177,158,137
2729,82,5,5.0,8.828427076339722,1717271,1855380,1647180,152,165,146
2730,52,58,6625.0,325.5634891986847,1707310,1852922,1647575,151,164,146
2731,52,54,7169.0,316.2497808933258,1214570,1222192,1240598,108,108,110
2732,50,53,6073.5,296.83556735515594,1745202,1831171,1670508,155,162,148
2733,52,55,7110.0,317.90663504600525,1235162,1283654,1351438,109,114,120
2734,51,53,5937.5,295.52185904979706,2102054,1909308,1681380,187,169,149
2735,52,54,7896.5,331.3208485841751,1044262,1054699,1077405,92,93,95
2736,52,54,6155.5,299.1787132024765,1721092,1836774,1672605,153,163,148
2737,53,54,7068.5,320.83556735515594,1247716,1084037,1086065,111,96,96
2738,51,52,6770.5,315.8061298131943,1679567,1757437,1552531,149,156,138
2739,53,53,6130.0,299.0782079696655,1805088,1693821,1435233,160,150,127
2740,51,54,5129.5,278.69343197345734,1785804,1802632,1662911,158,160,147
2741,50,55,6666.5,314.14927566051483,1959815,1805071,1672779,174,160,148
2742,52,55,5673.5,289.1787132024765,1549845,1601223,1667681,137,142,148
2743,52,51,6592.0,310.9360725879669,2273142,1720411,1306594,202,153,116
2744,51,53,6933.0,315.5634891986847,1765399,1668472,1554054,157,148,138
2745,53,53,6986.0,315.90663504600525,2076615,1517284,1188523,184,135,105
2746,52,55,5531.0,286.59292674064636,1590605,1643445,1714619,141,146,152
2747,52,55,5340.0,285.76449966430664,2102853,1817955,2276258,187,161,202
2748,51,51,6924.5,320.634556889534,1654113,1737222,1528314,147,154,136
2749,53,49,5395.5,285.8061298131943,1811282,1833224,1630535,161,163,145
2750,52,54,7946.0,331.0782079696655,1056452,1067588,1116602,94,95,99
2751,46,58,5490.5,320.14927566051483,1865081,1619247,1561265,165,144,138
2752,52,50,6678.5,315.8061298131943,1702025,1792237,1584642,151,159,141
2753,53,55,7412.0,324.73506212234497,2058429,2110283,1587856,183,187,141
2754,51,54,6729.0,317.4213538169861,1892833,1606244,2139458,168,142,190
2755,53,53,6119.0,299.90663504600525,1804020,1691953,1437628,160,150,127
2756,51,52,5008.5,278.69343197345734,2129430,1991418,1738896,189,177,154
2757,53,55,6056.0,299.76449966430664,1959720,1684225,2175004,174,149,193
2758,51,53,7270.0,322.73506212234497,1731700,1809551,1567782,154,161,139
2759,52,54,7219.5,316.4924215078354,1204863,1212980,1234605,107,107,109
2760,53,50,6892.0,316.8771975040436,1490606,1514124,1284140,132,134,114
2761,53,56,7382.0,322.73506212234497,2075436,2121899,1609602,184,188,143
2762,52,54,6719.0,312.1076455116272,1335163,1183874,1178779,118,105,104
2763,56,57,5652.0,311.5634891986847,1808179,1598013,1556066,160,142,138
2764,52,54,5093.5,278.3502861261368,1763631,1782246,1644345,156,158,146
2765,55,61,2911.5,256.06601536273956,2504396,2445053,2260315,222,217,201
2766,50,54,6526.5,315.9482651948929,2168933,2000187,1587791,193,178,141
2767,52,54,6773.0,311.62236428260803,1334677,1176402,1174118,118,104,104
2768,52,54,5150.5,279.52185904979706,1778310,1797202,1656507,158,159,147
2769,51,55,7119.5,322.634556889534,2082949,2097392,1583153,185,186,140
2770,55,53,5502.0,304.04877042770386,2104173,1683953,1723748,187,149,153
2771,52,52,7094.0,316.73506212234497,1894944,1336361,1219159,168,118,108
2772,50,54,7171.0,318.59292674064636,1248362,1075266,1073371,111,95,95
2773,51,53,6852.5,311.8061298131943,1774910,1678509,1568285,157,149,139
2774,50,54,7528.0,327.4213538169861,1161511,989260,985714,103,88,87
2775,79,52,194.5,52.870057225227356,2160644,1938322,1654674,192,172,147
2776,52,50,7016.0,319.22034335136414,1459729,1482945,1252401,129,131,111
2777,52,50,7012.5,321.66399443149567,1831879,1275689,1231451,163,113,109
2778,51,55,7422.0,322.73506212234497,1155125,1198118,1269537,102,106,112
2779,51,63,3424.0,276.2497808933258,2447874,2142777,2099792,217,190,186
2780,52,54,6916.0,316.2497808933258,2081673,1611784,1355969,185,143,120
2781,52,52,7532.0,327.22034335136414,1820646,1179238,1101897,162,104,98
2782,52,55,7331.5,322.14927566051483,1188279,1235128,1307305,105,109,116
2783,54,54,5640.5,305.4629839658737,2079492,1651081,1691078,185,146,150
2784,52,54,7179.5,339.66399443149567,1764549,1100617,1107196,157,97,98
2785,52,53,6178.5,301.66399443149567,2652001,1752584,1406541,236,155,125
2786,52,53,5896.0,303.9655101299286,1813305,1720376,1646150,161,153,146
2787,51,51,5793.0,305.0782079696655,2686433,1875678,1535315,239,166,136
2788,51,53,6805.0,312.04877042770386,1777419,1685111,1574655,158,149,140
2789,52,52,7111.5,319.1787132024765,1794853,1193380,1166041,159,106,103
2790,52,54,6514.0,324.3919162750244,1854015,1251983,1255343,165,111,111
2791,69,66,3266.5,315.4629839658737,2701525,2441928,1666135,240,217,148
2792,53,55,6863.5,330.83556735515594,2034098,2034325,1583716,181,181,140
2793,51,50,6802.0,331.76449966430664,1967035,1206413,1231303,175,107,109
2794,52,53,6923.5,313.1787132024765,2664319,1654428,1349386,237,147,120
2795,53,53,7576.0,326.8771975040436,1919356,1280071,1121151,170,113,99
2796,52,53,7601.0,335.22034335136414,1310394,1057417,1074885,116,94,95
2797,52,52,6539.5,307.4629839658737,1993781,1445436,1368249,177,128,121
2798,53,51,7503.0,330.45079135894775,1853763,1301021,1120087,164,115,99
2799,51,54,5718.0,341.2792184352875,1891840,1776257,1696435,168,158,150
2800,52,53,6956.5,314.0071402788162,2687742,1661052,1334983,239,147,118
2801,52,51,6410.0,303.22034335136414,2034938,1504961,1404865,181,133,125
2802,52,55,6964.0,317.0782079696655,1707096,1650279,1692034,151,146,150
2803,53,55,6463.5,318.14927566051483,1803803,1734716,1761025,160,154,156
2804,52,53,7167.5,320.634556889534,1880285,1886721,1452824,167,167,129
2805,53,54,7203.5,322.29141104221344,1899195,1483750,1248482,169,132,111
2806,52,52,7525.0,327.22034335136414,1819985,1177426,1104811,161,104,98
2807,53,53,5926.5,304.4924215078354,1934626,1846540,1747268,172,164,155
2808,63,59,4831.0,377.0193328857422,1961998,1965447,1528872,174,174,136
2809,54,52,6719.5,369.8061298131943,1823258,1272382,1213473,162,113,107
2810,52,51,7400.5,328.97770273685455,1801919,1202049,1161801,160,106,103
2811,52,52,7963.0,336.9360725879669,2081056,1522886,1122874,185,135,99
2812,53,51,6825.5,321.3208485841751,1713795,1655790,1703702,152,147,151
2813,51,53,6199.0,309.13708305358887,1463975,1598041,1401183,130,142,124
2814,65,52,1.0,4.0,2098072,1849712,1522812,186,164,135
2815,51,52,5829.0,292.59292674064636,1906787,1788291,1522744,169,159,135
2816,52,51,6363.5,303.66399443149567,2317728,1769818,1370555,206,157,121
2817,51,54,6289.0,301.76449966430664,1702534,1822770,1661206,151,162,147
2818,52,54,8062.0,333.90663504600525,1052055,1060518,1104901,93,94,98
2819,52,54,6501.0,305.76449966430664,1960583,1302332,1227210,174,115,109
2820,73,5,10.0,15.656854152679443,1715968,1863172,1652148,152,165,147
2821,52,55,7615.5,324.83556735515594,1117646,1125307,1151544,99,100,102
2822,52,55,6275.0,304.2497808933258,2016979,1370330,1284271,179,121,114
2823,53,53,5838.5,298.0071402788162,1796892,1902818,1733147,159,169,154
2824,51,55,6729.5,316.83556735515594,2211534,1898798,1590215,196,168,141
2825,51,53,5494.5,299.8650048971176,1920095,1822155,1747802,170,162,155
2826,49,56,6750.0,355.0193328857422,2064896,1787389,1495591,183,159,133
2827,52,54,5001.5,279.1787132024765,2126713,1949281,1734167,189,173,154
2828,59,57,4426.0,400.4751765727997,2467605,2220946,1604984,219,197,142
2829,52,54,7200.0,346.3919162750244,1704966,1792268,1561307,151,159,138
2830,52,54,7092.0,314.2497808933258,1234601,1242509,1262684,109,110,112
2831,51,53,5723.0,292.1076455116272,2115204,1927878,1712692,188,171,152
2832,51,53,5896.0,294.45079135894775,2108592,1914383,1691776,187,170,150
2833,51,51,6964.5,322.29141104221344,1648894,1736031,1525169,146,154,135
2834,51,53,5714.5,297.8650048971176,1551428,1675609,1551706,138,149,138
2835,52,53,6102.5,299.3208485841751,1795219,1686485,1437735,159,150,127
2836,49,53,6134.0,297.4213538169861,1743347,1835641,1669609,155,163,148
2837,51,55,7026.5,402.43354642391205,2104841,1832226,1520721,187,163,135
2838,51,53,6241.5,308.0071402788162,1984653,1378004,1285631,176,122,114
2839,52,54,6314.5,304.0071402788162,2001394,1360822,1275923,178,121,113
2840,47,60,4665.5,301.1787132024765,2165347,1756690,1716837,192,156,152
2841,52,52,6236.5,300.634556889534,1983404,1383403,1304108,176,123,116
2842,48,56,6437.5,353.11983811855316,2076603,1806677,1515366,184,160,134
2843,52,54,7040.5,332.20815074443817,1676910,1526900,1421120,149,135,126
2844,54,61,3727.5,294.14927566051483,2501402,2331058,2161139,222,207,192
2845,52,53,5599.5,289.0365778207779,2135561,1949964,1740663,190,173,154
2846,51,53,6170.5,302.0071402788162,2008074,1391484,1307073,178,123,116
2847,47,61,4585.5,295.8650048971176,2174720,1773840,1735816,193,157,154
2848,52,54,6318.5,302.83556735515594,2005968,1361191,1273467,178,121,113
2849,51,53,5906.0,293.2792184352875,2105122,1910682,1687278,187,170,150
2850,46,64,4420.5,472.6589421033859,2100611,2005121,1710160,186,178,152
2851,53,54,7112.0,334.59292674064636,1648417,1500947,1400232,146,133,124
2852,50,52,3688.5,272.8944424390793,2406959,2334957,2116738,214,207,188
2853,52,54,7254.5,317.3208485841751,1200529,1208446,1232581,106,107,109
2854,26,59,106.5,41.55634891986847,2713978,2449415,1586918,241,217,141
2855,53,60,3570.0,257.9655101299286,2429578,2355648,2146618,216,209,191
2856,53,54,6649.0,321.5634891986847,1508000,1381268,1412911,134,122,125
2857,54,50,6947.0,327.0782079696655,2067421,2081137,1614666,183,185,143
2858,51,54,5977.0,312.1076455116272,1495161,1621799,1488214,133,144,132
2859,50,53,6727.5,308.97770273685455,1490318,1265996,1281350,132,112,114
2860,58,54,3642.5,261.37972366809845,2509664,2388392,2174219,223,212,193
2861,49,53,3783.5,277.37972366809845,2407836,2333385,2105891,214,207,187
2862,53,54,6766.5,307.66399443149567,1311125,1322029,1359048,116,117,120
2863,55,64,3280.0,282.2497808933258,2474191,2407964,2185151,220,214,194
2864,52,60,3529.0,263.13708305358887,2428979,2370130,2160056,216,210,192
2865,53,51,7659.0,327.90663504600525,2117183,1514222,979241,188,134,87
2866,52,63,3441.5,275.66399443149567,2449555,2148961,2099672,218,191,186
2867,52,54,7725.5,328.4924215078354,1100290,1110921,1157547,97,98,103
2868,54,53,6415.0,324.45079135894775,1346962,1462376,1320454,119,130,117
2869,61,59,5268.5,397.4041088819504,1962224,1967892,1519725,174,175,135
2870,52,51,7250.0,330.2497808933258,1813964,1227549,1180545,161,109,105
2871,51,56,3073.5,249.15432798862457,2575577,2472817,2173621,229,220,193
2872,52,51,6789.0,316.73506212234497,1849655,1327511,1289208,164,118,114
2873,51,52,6775.0,312.3919162750244,2054838,2121783,1667259,182,188,148
2874,50,53,6268.5,323.722869515419,1415263,1553966,1352942,125,138,120
2875,53,52,7380.5,322.634556889534,2056681,1529538,1066235,183,136,94
2876,51,62,3561.5,286.14927566051483,2470839,2221172,2117843,219,197,188
2877,52,53,7339.0,349.4213538169861,1760280,1039249,1048038,156,92,93
2878,50,54,3801.0,267.13708305358887,2427517,2369885,2135643,216,210,190
2879,51,53,5696.5,293.52185904979706,2162299,1965916,1727584,192,174,153
2880,52,51,7646.0,326.73506212234497,2091975,1489128,978813,186,132,87
2881,53,52,6642.5,318.14927566051483,1939041,1945422,1544904,172,173,137
2882,53,53,6880.5,325.3208485841751,1454140,1291631,1323096,129,114,117
2883,52,54,6635.5,319.11983811855316,1475804,1378707,1411861,131,122,125
2884,45,50,4315.0,290.45079135894775,2108885,1904938,1858540,187,169,165
2885,53,53,1750.5,224.46803629398346,2670497,2626164,2476204,237,233,220
2886,52,51,6605.5,321.66399443149567,1846248,1200248,1210359,164,106,107
2887,51,53,5879.0,293.2792184352875,2110658,1918199,1694615,187,170,150
2888,52,60,3597.5,261.37972366809845,2428729,2360041,2149483,216,210,191
2889,53,51,7647.5,328.4924215078354,2119466,1513519,980996,188,134,87
2890,52,53,7332.0,319.5634891986847,2077464,1813624,1486139,184,161,132
2891,56,53,1707.0,222.22539567947388,2677782,2636127,2486766,238,234,221
2892,53,52,7643.0,328.3919162750244,2016221,1505477,1026970,179,133,91
2893,47,52,3801.0,270.45079135894775,2338812,2272467,2075171,208,202,184
2894,51,53,5916.5,295.52185904979706,2102315,1909814,1683873,187,169,149
2895,52,51,6810.0,317.0782079696655,1852676,1317042,1276907,164,117,113
2896,51,53,7245.5,317.66399443149567,1201602,1211334,1233389,106,107,109
2897,22,65,1.0,4.0,2469731,2223211,1614145,219,197,143
2898,54,53,6717.0,316.59292674064636,1926476,1584914,2131612,171,141,189
2899,53,55,6179.0,301.4213538169861,1929604,1654867,2158826,171,147,192
2900,52,51,7100.0,334.73506212234497,1878154,1328265,1280326,167,118,113
2901,53,53,5750.5,297.66399443149567,2352094,2161599,1771340,209,192,157
2902,52,53,7532.5,325.8061298131943,2023207,1519358,1054736,180,135,93
2903,51,53,7375.5,320.634556889534,2147709,1947584,1587143,191,173,141
2904,52,52,1807.0,224.56854152679443,2659499,2613185,2461381,236,232,219
2905,52,53,7499.0,324.3919162750244,2021944,1528395,1066106,179,136,94
2906,52,53,5593.0,293.90663504600525,2404707,2233814,1807500,214,198,160
2907,52,50,6981.5,332.4924215078354,1893443,1330733,1282417,168,118,114
2908,50,54,6385.0,307.76449966430664,1949823,1675047,2179284,173,149,193
2909,52,53,7532.0,325.5634891986847,2021162,1518693,1056156,179,135,93
2910,50,52,1930.5,231.63960921764374,2632228,2582321,2431714,234,229,216
2911,70,53,259.5,69.35533845424652,2146482,1928110,1596715,191,171,142
2912,52,53,7496.5,324.97770273685455,2023064,1528369,1067372,180,136,94
2913,49,53,3782.5,276.8944424390793,2399273,2325037,2099269,213,206,186
2914,51,53,5842.5,294.69343197345734,2113008,1923084,1701079,188,171,151
2915,52,52,7621.5,326.634556889534,2019025,1515198,1037819,179,134,92
2916,54,52,1688.5,219.9827550649643,2675069,2632667,2484742,238,234,221
2917,52,53,7069.0,314.3919162750244,2084603,1770495,1495701,185,157,133
2918,52,55,5486.5,287.1787132024765,2088627,1811359,2266939,185,161,201
2919,21,22,1.0,4.828427076339722,2473954,2222026,1583295,220,197,140
2920,52,55,7540.5,324.0071402788162,1134461,1146251,1170776,100,102,104
2921,47,53,5790.5,318.97770273685455,2051104,1640037,1682039,182,145,149
2922,63,59,4856.0,378.67618703842163,1963090,1966470,1527080,174,175,135
2923,52,54,6611.5,311.4629839658737,1470532,1379308,1412468,130,122,125
2924,52,52,7421.0,324.8771975040436,2030797,1551002,1097473,180,138,97
2925,51,53,7196.0,323.36247873306274,1907620,1679811,1432542,169,149,127
2926,49,53,3794.0,277.13708305358887,2404242,2329008,2103345,213,207,187
2927,50,53,6834.5,334.83556735515594,1797569,1184585,1186305,159,105,105
2928,52,52,1830.0,227.0538227558136,2649828,2601058,2451393,235,231,218
2929,44,49,4405.0,298.1076455116272,2087756,1885416,1838631,185,167,163
2930,52,53,7501.5,323.8061298131943,2032159,1529178,1066674,180,136,94
2931,49,55,3803.0,268.30865597724915,2430707,2379212,2150579,216,211,191
2932,50,53,5631.5,290.0071402788162,2184528,1988940,1750377,194,177,155
2933,52,54,7131.5,328.4924215078354,1770672,1102911,1113830,157,98,99
2934,53,53,6817.0,325.5634891986847,1469052,1321882,1355572,130,117,120
2935,53,53,7145.5,318.97770273685455,1876354,1883797,1450953,166,167,129
2936,52,54,5991.5,313.52185904979706,1493904,1620771,1486102,132,144,132
2937,48,52,5646.0,315.5634891986847,2072341,1669019,1714799,184,148,152
2938,52,54,4791.0,281.4213538169861,2328369,2203371,1895531,207,196,168
2939,51,62,3475.5,281.66399443149567,2460164,2176838,2105961,218,193,187
2940,52,53,7514.0,325.5634891986847,2019792,1523614,1062285,179,135,94
2941,52,55,7784.0,329.0782079696655,1072737,1080737,1102161,95,96,98
2942,51,62,3512.0,281.90663504600525,2461697,2187818,2107124,219,194,187
2943,52,52,7782.5,329.3208485841751,2113193,1505058,952906,188,133,84
2944,51,52,1903.0,229.0538227558136,2635990,2587265,2439560,234,230,217
2945,52,60,3585.5,261.37972366809845,2427787,2357647,2146212,216,209,191
2946,52,50,6980.0,321.0782079696655,1825744,1280185,1238515,162,113,110
2947,61,59,5072.0,395.50461411476135,1962838,1968140,1524371,174,175,135
2948,51,53,6008.0,308.6518018245697,1505732,1634073,1457834,134,145,129
2949,50,53,6716.5,308.14927566051483,1499811,1277929,1294372,133,113,115
2950,53,54,6867.5,309.66399443149567,1295695,1305028,1340487,115,116,119
2951,52,60,3536.0,261.13708305358887,2429583,2369948,2160500,216,210,192
2952,58,53,3776.0,266.1076455116272,2447638,2324502,2117269,217,206,188
2953,47,52,3764.0,270.45079135894775,2350064,2283024,2088072,209,203,185
2954,63,42,4.5,10.242640614509583,2759717,2532998,1743175,245,225,155
2955,51,54,7765.5,329.3208485841751,1086680,1100823,1144882,96,97,101
2956,48,53,3726.5,262.06601536273956,2378528,2306987,2103909,211,205,187
2957,51,53,6074.0,310.6518018245697,1504294,1632119,1458616,133,145,129
2958,51,53,6935.5,313.3208485841751,2015595,2081748,1617106,179,185,143
2959,52,54,6968.0,315.5634891986847,1432711,1310347,1350743,127,116,120
2960,51,53,5833.5,294.69343197345734,2115964,1925150,1705073,188,171,151
2961,51,53,6153.0,298.73506212234497,2036003,1422233,1321093,181,126,117
2962,49,61,4544.5,301.1787132024765,2204200,1786787,1749077,196,159,155
2963,52,53,5968.0,301.4213538169861,1799488,1717426,1637505,160,152,145
2964,76,52,208.5,56.041630148887634,2148007,1924561,1620226,191,171,144
2965,50,63,4039.0,365.1614682674408,2119971,1972139,1793914,188,175,159
2966,52,52,6212.0,304.59292674064636,1760192,1674654,1587545,156,149,141
2967,51,54,6247.5,302.83556735515594,2047855,1386150,1300523,182,123,115
2968,52,52,5892.0,295.2792184352875,2109997,1923435,1709588,187,171,152
2969,51,53,6530.0,306.9360725879669,2024964,1331683,1228512,180,118,109
2970,46,60,4785.0,309.4213538169861,2139037,1729057,1687213,190,153,150
2971,52,54,6340.0,309.4213538169861,1973492,1364434,1267717,175,121,112
2972,51,54,7023.5,326.4924215078354,2126066,1854699,1547382,189,165,137
2973,90,57,180.0,68.28427076339722,2099629,1833464,1522237,186,163,135
2974,52,54,6469.0,306.59292674064636,1964302,1309128,1235264,174,116,109
2975,52,51,6972.0,322.8771975040436,1647266,1728139,1517879,146,153,135
2976,51,53,6332.0,305.0782079696655,2028300,1817655,1576378,180,161,140
2977,52,53,5808.5,296.3502861261368,1822456,1929890,1756760,162,171,156
2978,53,52,6042.0,295.0782079696655,1800805,1692608,1445374,160,150,128
2979,53,55,6519.0,328.2497808933258,1342121,1465685,1306206,119,130,116
2980,52,54,5976.0,293.90663504600525,2490685,2220163,1592073,221,197,141
2981,52,54,5255.5,284.0071402788162,2074460,1894811,1669818,184,168,148
2982,94,57,93.5,43.21320307254791,2143317,1866611,1573211,190,166,140
2983,52,52,5887.0,296.45079135894775,2111303,1923104,1706452,187,171,151
2984,52,53,7273.5,317.66399443149567,1194179,1202764,1221964,106,107,108
